seconds,power,target_X_time,sum_done,result_1,result_2,verify_1,verify_2
1045,358.6111111,374748.6111,374448,300.6111111,300.6111111,358.6111111,358.6111111
1046,358.5555556,375049.1111,374748.6111,300.5,300.5,358.5555556,358.5555556
1047,358.5,375349.5,375049.1111,300.3888889,300.3888889,358.5,358.5
1048,358.4444444,375649.7778,375349.5,300.2777778,300.2777778,358.4444444,358.4444444
1049,358.3888889,375949.9444,375649.7778,300.1666667,300.1666667,358.3888889,358.3888889
1050,358.3333333,376250,375949.9444,300.0555556,300.0555556,358.3333333,358.3333333
1051,358.2777778,376549.9444,376250,299.9444444,299.9444444,358.2777778,358.2777778
1052,358.2222222,376849.7778,376549.9444,299.8333333,299.8333333,358.2222222,358.2222222
1053,358.1666667,377149.5,376849.7778,299.7222222,299.7222222,358.1666667,358.1666667
1054,358.1111111,377449.1111,377149.5,299.6111111,299.6111111,358.1111111,358.1111111
1055,358.0555556,377748.6111,377449.1111,299.5,299.5,358.0555556,358.0555556
1056,358,378048,377748.6111,299.3888889,299.3888889,358,358
1057,357.9444444,378347.2778,378048,299.2777778,299.2777778,357.9444444,357.9444444
1058,357.8888889,378646.4444,378347.2778,299.1666667,299.1666667,357.8888889,357.8888889
1059,357.8333333,378945.5,378646.4444,299.0555556,299.0555556,357.8333333,357.8333333
1060,357.7777778,379244.4444,378945.5,298.9444444,298.9444444,357.7777778,357.7777778
1061,357.7222222,379543.2778,379244.4444,298.8333333,298.8333333,357.7222222,357.7222222
1062,357.6666667,379842,379543.2778,298.7222222,298.7222222,357.6666667,357.6666667
1063,357.6111111,380140.6111,379842,298.6111111,298.6111111,357.6111111,357.6111111
1064,357.5555556,380439.1111,380140.6111,298.5,298.5,357.5555556,357.5555556
1065,357.5,380737.5,380439.1111,298.3888889,298.3888889,357.5,357.5
1066,357.4444444,381035.7778,380737.5,298.2777778,298.2777778,357.4444444,357.4444444
1067,357.3888889,381333.9444,381035.7778,298.1666667,298.1666667,357.3888889,357.3888889
1068,357.3333333,381632,381333.9444,298.0555556,298.0555556,357.3333333,357.3333333
1069,357.2777778,381929.9444,381632,297.9444444,297.9444444,357.2777778,357.2777778
1070,357.2222222,382227.7778,381929.9444,297.8333333,297.8333333,357.2222222,357.2222222
1071,357.1666667,382525.5,382227.7778,297.7222222,297.7222222,357.1666667,357.1666667
1072,357.1111111,382823.1111,382525.5,297.6111111,297.6111111,357.1111111,357.1111111
1073,357.0555556,383120.6111,382823.1111,297.5,297.5,357.0555556,357.0555556
1074,357,383418,383120.6111,297.3888889,297.3888889,357,357
1075,356.9444444,383715.2778,383418,297.2777778,297.2777778,356.9444444,356.9444444
1076,356.8888889,384012.4444,383715.2778,297.1666667,297.1666667,356.8888889,356.8888889
1077,356.8333333,384309.5,384012.4444,297.0555556,297.0555556,356.8333333,356.8333333
1078,356.7777778,384606.4444,384309.5,296.9444444,296.9444444,356.7777778,356.7777778
1079,356.7222222,384903.2778,384606.4444,296.8333333,296.8333333,356.7222222,356.7222222
1080,356.6666667,385200,384903.2778,296.7222222,296.7222222,356.6666667,356.6666667
1081,356.6111111,385496.6111,385200,296.6111111,296.6111111,356.6111111,356.6111111
1082,356.5555556,385793.1111,385496.6111,296.5,296.5,356.5555556,356.5555556
1083,356.5,386089.5,385793.1111,296.3888889,296.3888889,356.5,356.5
1084,356.4444444,386385.7778,386089.5,296.2777778,296.2777778,356.4444444,356.4444444
1085,356.3888889,386681.9444,386385.7778,296.1666667,296.1666667,356.3888889,356.3888889
1086,356.3333333,386978,386681.9444,296.0555556,296.0555556,356.3333333,356.3333333
1087,356.2777778,387273.9444,386978,295.9444444,295.9444444,356.2777778,356.2777778
1088,356.2222222,387569.7778,387273.9444,295.8333333,295.8333333,356.2222222,356.2222222
1089,356.1666667,387865.5,387569.7778,295.7222222,295.7222222,356.1666667,356.1666667
1090,356.1111111,388161.1111,387865.5,295.6111111,295.6111111,356.1111111,356.1111111
1091,356.0555556,388456.6111,388161.1111,295.5,295.5,356.0555556,356.0555556
1092,356,388752,388456.6111,295.3888889,295.3888889,356,356
1093,355.9444444,389047.2778,388752,295.2777778,295.2777778,355.9444444,355.9444444
1094,355.8888889,389342.4444,389047.2778,295.1666667,295.1666667,355.8888889,355.8888889
1095,355.8333333,389637.5,389342.4444,295.0555556,295.0555556,355.8333333,355.8333333
1096,355.7777778,389932.4444,389637.5,294.9444444,294.9444444,355.7777778,355.7777778
1097,355.7222222,390227.2778,389932.4444,294.8333333,294.8333333,355.7222222,355.7222222
1098,355.6666667,390522,390227.2778,294.7222222,294.7222222,355.6666667,355.6666667
1099,355.6111111,390816.6111,390522,294.6111111,294.6111111,355.6111111,355.6111111
1100,355.5555556,391111.1111,390816.6111,294.5,294.5,355.5555556,355.5555556
1101,355.5,391405.5,391111.1111,294.3888889,294.3888889,355.5,355.5
1102,355.4444444,391699.7778,391405.5,294.2777778,294.2777778,355.4444444,355.4444444
1103,355.3888889,391993.9444,391699.7778,294.1666667,294.1666667,355.3888889,355.3888889
1104,355.3333333,392288,391993.9444,294.0555556,294.0555556,355.3333333,355.3333333
1105,355.2777778,392581.9444,392288,293.9444444,293.9444444,355.2777778,355.2777778
1106,355.2222222,392875.7778,392581.9444,293.8333333,293.8333333,355.2222222,355.2222222
1107,355.1666667,393169.5,392875.7778,293.7222222,293.7222222,355.1666667,355.1666667
1108,355.1111111,393463.1111,393169.5,293.6111111,293.6111111,355.1111111,355.1111111
1109,355.0555556,393756.6111,393463.1111,293.5,293.5,355.0555556,355.0555556
1110,355,394050,393756.6111,293.3888889,293.3888889,355,355
1111,354.9444444,394343.2778,394050,293.2777778,293.2777778,354.9444444,354.9444444
1112,354.8888889,394636.4444,394343.2778,293.1666667,293.1666667,354.8888889,354.8888889
1113,354.8333333,394929.5,394636.4444,293.0555556,293.0555556,354.8333333,354.8333333
1114,354.7777778,395222.4444,394929.5,292.9444444,292.9444444,354.7777778,354.7777778
1115,354.7222222,395515.2778,395222.4444,292.8333333,292.8333333,354.7222222,354.7222222
1116,354.6666667,395808,395515.2778,292.7222222,292.7222222,354.6666667,354.6666667
1117,354.6111111,396100.6111,395808,292.6111111,292.6111111,354.6111111,354.6111111
1118,354.5555556,396393.1111,396100.6111,292.5,292.5,354.5555556,354.5555556
1119,354.5,396685.5,396393.1111,292.3888889,292.3888889,354.5,354.5
1120,354.4444444,396977.7778,396685.5,292.2777778,292.2777778,354.4444444,354.4444444
1121,354.3888889,397269.9444,396977.7778,292.1666667,292.1666667,354.3888889,354.3888889
1122,354.3333333,397562,397269.9444,292.0555556,292.0555556,354.3333333,354.3333333
1123,354.2777778,397853.9444,397562,291.9444444,291.9444444,354.2777778,354.2777778
1124,354.2222222,398145.7778,397853.9444,291.8333333,291.8333333,354.2222222,354.2222222
1125,354.1666667,398437.5,398145.7778,291.7222222,291.7222222,354.1666667,354.1666667
1126,354.1111111,398729.1111,398437.5,291.6111111,291.6111111,354.1111111,354.1111111
1127,354.0555556,399020.6111,398729.1111,291.5,291.5,354.0555556,354.0555556
1128,354,399312,399020.6111,291.3888889,291.3888889,354,354
1129,353.9444444,399603.2778,399312,291.2777778,291.2777778,353.9444444,353.9444444
1130,353.8888889,399894.4444,399603.2778,291.1666667,291.1666667,353.8888889,353.8888889
1131,353.8333333,400185.5,399894.4444,291.0555556,291.0555556,353.8333333,353.8333333
1132,353.7777778,400476.4444,400185.5,290.9444444,290.9444444,353.7777778,353.7777778
1133,353.7222222,400767.2778,400476.4444,290.8333333,290.8333333,353.7222222,353.7222222
1134,353.6666667,401058,400767.2778,290.7222222,290.7222222,353.6666667,353.6666667
1135,353.6111111,401348.6111,401058,290.6111111,290.6111111,353.6111111,353.6111111
1136,353.5555556,401639.1111,401348.6111,290.5,290.5,353.5555556,353.5555556
1137,353.5,401929.5,401639.1111,290.3888889,290.3888889,353.5,353.5
1138,353.4444444,402219.7778,401929.5,290.2777778,290.2777778,353.4444444,353.4444444
1139,353.3888889,402509.9444,402219.7778,290.1666667,290.1666667,353.3888889,353.3888889
1140,353.3333333,402800,402509.9444,290.0555556,290.0555556,353.3333333,353.3333333
1141,353.2777778,403089.9444,402800,289.9444444,289.9444444,353.2777778,353.2777778
1142,353.2222222,403379.7778,403089.9444,289.8333333,289.8333333,353.2222222,353.2222222
1143,353.1666667,403669.5,403379.7778,289.7222222,289.7222222,353.1666667,353.1666667
1144,353.1111111,403959.1111,403669.5,289.6111111,289.6111111,353.1111111,353.1111111
1145,353.0555556,404248.6111,403959.1111,289.5,289.5,353.0555556,353.0555556
1146,353,404538,404248.6111,289.3888889,289.3888889,353,353
1147,352.9444444,404827.2778,404538,289.2777778,289.2777778,352.9444444,352.9444444
1148,352.8888889,405116.4444,404827.2778,289.1666667,289.1666667,352.8888889,352.8888889
1149,352.8333333,405405.5,405116.4444,289.0555556,289.0555556,352.8333333,352.8333333
1150,352.7777778,405694.4444,405405.5,288.9444444,288.9444444,352.7777778,352.7777778
1151,352.7222222,405983.2778,405694.4444,288.8333333,288.8333333,352.7222222,352.7222222
1152,352.6666667,406272,405983.2778,288.7222222,288.7222222,352.6666667,352.6666667
1153,352.6111111,406560.6111,406272,288.6111111,288.6111111,352.6111111,352.6111111
1154,352.5555556,406849.1111,406560.6111,288.5,288.5,352.5555556,352.5555556
1155,352.5,407137.5,406849.1111,288.3888889,288.3888889,352.5,352.5
1156,352.4444444,407425.7778,407137.5,288.2777778,288.2777778,352.4444444,352.4444444
1157,352.3888889,407713.9444,407425.7778,288.1666667,288.1666667,352.3888889,352.3888889
1158,352.3333333,408002,407713.9444,288.0555556,288.0555556,352.3333333,352.3333333
1159,352.2777778,408289.9444,408002,287.9444444,287.9444444,352.2777778,352.2777778
1160,352.2222222,408577.7778,408289.9444,287.8333333,287.8333333,352.2222222,352.2222222
1161,352.1666667,408865.5,408577.7778,287.7222222,287.7222222,352.1666667,352.1666667
1162,352.1111111,409153.1111,408865.5,287.6111111,287.6111111,352.1111111,352.1111111
1163,352.0555556,409440.6111,409153.1111,287.5,287.5,352.0555556,352.0555556
1164,352,409728,409440.6111,287.3888889,287.3888889,352,352
1165,351.9444444,410015.2778,409728,287.2777778,287.2777778,351.9444444,351.9444444
1166,351.8888889,410302.4444,410015.2778,287.1666667,287.1666667,351.8888889,351.8888889
1167,351.8333333,410589.5,410302.4444,287.0555556,287.0555556,351.8333333,351.8333333
1168,351.7777778,410876.4444,410589.5,286.9444444,286.9444444,351.7777778,351.7777778
1169,351.7222222,411163.2778,410876.4444,286.8333333,286.8333333,351.7222222,351.7222222
1170,351.6666667,411450,411163.2778,286.7222222,286.7222222,351.6666667,351.6666667
1171,351.6111111,411736.6111,411450,286.6111111,286.6111111,351.6111111,351.6111111
1172,351.5555556,412023.1111,411736.6111,286.5,286.5,351.5555556,351.5555556
1173,351.5,412309.5,412023.1111,286.3888889,286.3888889,351.5,351.5
1174,351.4444444,412595.7778,412309.5,286.2777778,286.2777778,351.4444444,351.4444444
1175,351.3888889,412881.9444,412595.7778,286.1666667,286.1666667,351.3888889,351.3888889
1176,351.3333333,413168,412881.9444,286.0555556,286.0555556,351.3333333,351.3333333
1177,351.2777778,413453.9444,413168,285.9444444,285.9444444,351.2777778,351.2777778
1178,351.2222222,413739.7778,413453.9444,285.8333333,285.8333333,351.2222222,351.2222222
1179,351.1666667,414025.5,413739.7778,285.7222222,285.7222222,351.1666667,351.1666667
1180,351.1111111,414311.1111,414025.5,285.6111111,285.6111111,351.1111111,351.1111111
1181,351.0555556,414596.6111,414311.1111,285.5,285.5,351.0555556,351.0555556
1182,351,414882,414596.6111,285.3888889,285.3888889,351,351
1183,350.9444444,415167.2778,414882,285.2777778,285.2777778,350.9444444,350.9444444
1184,350.8888889,415452.4444,415167.2778,285.1666667,285.1666667,350.8888889,350.8888889
1185,350.8333333,415737.5,415452.4444,285.0555556,285.0555556,350.8333333,350.8333333
1186,350.7777778,416022.4444,415737.5,284.9444444,284.9444444,350.7777778,350.7777778
1187,350.7222222,416307.2778,416022.4444,284.8333333,284.8333333,350.7222222,350.7222222
1188,350.6666667,416592,416307.2778,284.7222222,284.7222222,350.6666667,350.6666667
1189,350.6111111,416876.6111,416592,284.6111111,284.6111111,350.6111111,350.6111111
1190,350.5555556,417161.1111,416876.6111,284.5,284.5,350.5555556,350.5555556
1191,350.5,417445.5,417161.1111,284.3888889,284.3888889,350.5,350.5
1192,350.4444444,417729.7778,417445.5,284.2777778,284.2777778,350.4444444,350.4444444
1193,350.3888889,418013.9444,417729.7778,284.1666667,284.1666667,350.3888889,350.3888889
1194,350.3333333,418298,418013.9444,284.0555556,284.0555556,350.3333333,350.3333333
1195,350.2777778,418581.9444,418298,283.9444444,283.9444444,350.2777778,350.2777778
1196,350.2222222,418865.7778,418581.9444,283.8333333,283.8333333,350.2222222,350.2222222
1197,350.1666667,419149.5,418865.7778,283.7222222,283.7222222,350.1666667,350.1666667
1198,350.1111111,419433.1111,419149.5,283.6111111,283.6111111,350.1111111,350.1111111
1199,350.0555556,419716.6111,419433.1111,283.5,283.5,350.0555556,350.0555556
1200,350,420000,419716.6111,283.3888889,283.3888889,350,350
